7.5,I,0.405,0.31,0.065,0.3205,0.1575,0.066,0.088
9.5,I,0.555,0.425,0.13,0.648,0.2835,0.133,0.2105
8.5,I,0.46,0.36,0.1,0.4635,0.2325,0.093,0.115
9.5,I,0.48,0.365,0.1,0.461,0.2205,0.0835,0.135
6.5,I,0.25,0.185,0.065,0.071,0.027,0.0185,0.0225
18.5,M,0.52,0.425,0.155,0.7735,0.297,0.123,0.255
8.5,I,0.495,0.38,0.12,0.512,0.233,0.1205,0.136
11.5,I,0.49,0.365,0.125,0.5585,0.252,0.126,0.1615
13.5,M,0.59,0.445,0.14,0.931,0.356,0.234,0.28
10.5,I,0.48,0.37,0.125,0.474,0.179,0.1035,0.175
24.5,M,0.515,0.4,0.16,0.8175,0.2515,0.156,0.3
5.5,I,0.165,0.115,0.015,0.0145,0.0055,0.003,0.005
12.5,F,0.58,0.465,0.145,0.9865,0.47,0.2155,0.25
16.5,F,0.61,0.495,0.19,1.213,0.464,0.306,0.365
9.5,M,0.5,0.4,0.13,0.7715,0.37,0.16,0.211
12.5,M,0.62,0.5,0.18,1.3915,0.726,0.2795,0.332
15.5,F,0.485,0.365,0.14,0.6195,0.2595,0.1445,0.177
10.5,F,0.55,0.435,0.14,0.745,0.347,0.174,0.2265
10.5,M,0.515,0.455,0.135,0.7225,0.295,0.1625,0.235
9.5,F,0.58,0.46,0.135,0.926,0.4025,0.208,0.275
11.5,M,0.53,0.405,0.15,0.8315,0.352,0.187,0.2525
9.5,F,0.455,0.355,1.13,0.594,0.332,0.116,0.1335
9.5,M,0.415,0.31,0.09,0.3245,0.1305,0.0735,0.115
6.5,I,0.395,0.3,0.09,0.2855,0.1385,0.0625,0.077
14.5,M,0.55,0.43,0.16,0.9295,0.317,0.1735,0.355
9.5,I,0.51,0.39,0.125,0.597,0.293,0.1265,0.1555
9.5,I,0.48,0.35,0.135,0.5465,0.2735,0.0995,0.158
9.5,M,0.495,0.395,0.135,0.6335,0.3035,0.1295,0.1495
14.5,F,0.575,0.46,0.165,1.124,0.2985,0.1785,0.44
15.5,M,0.6,0.475,0.19,1.0875,0.403,0.2655,0.325
23.5,F,0.52,0.395,0.18,0.64,0.158,0.11,0.245
13.5,M,0.56,0.46,0.235,0.8395,0.3325,0.157,0.305
11.5,F,0.54,0.385,0.14,0.7655,0.3265,0.116,0.2365
9.5,I,0.41,0.325,0.11,0.326,0.1325,0.075,0.101
10.5,M,0.53,0.425,0.13,0.702,0.2975,0.1395,0.22
12.5,M,0.685,0.55,0.2,1.7725,0.813,0.387,0.49
14.5,M,0.54,0.415,0.13,0.8245,0.272,0.226,0.24
12.5,F,0.44,0.345,0.105,0.4285,0.165,0.083,0.132
10.5,F,0.53,0.405,0.13,0.6355,0.2635,0.1565,0.185
9.5,M,0.525,0.385,0.1,0.5115,0.246,0.1005,0.1455
16.5,M,0.64,0.565,0.23,1.521,0.644,0.372,0.406
7.5,I,0.345,0.255,0.095,0.1945,0.0925,0.037,0.055
11.5,I,0.55,0.435,0.14,0.7535,0.3285,0.1555,0.2325
14.5,M,0.62,0.49,0.19,1.218,0.5455,0.2965,0.355
12.5,F,0.67,0.515,0.17,1.4265,0.6605,0.3395,0.37
11.5,M,0.61,0.48,0.185,1.3065,0.6895,0.2915,0.29
14.5,M,0.57,0.415,0.13,0.88,0.4275,0.1955,0.238
10.5,M,0.67,0.525,0.195,1.4405,0.6595,0.2675,0.425
8.5,I,0.45,0.335,0.105,0.362,0.1575,0.0795,0.1095
12.5,I,0.45,0.355,0.115,0.4385,0.184,0.108,0.1125
11.5,F,0.475,0.39,0.12,0.5305,0.2135,0.1155,0.17
8.5,I,0.415,0.335,0.1,0.358,0.169,0.067,0.105
12.5,I,0.53,0.395,0.125,0.6235,0.2975,0.108,0.195
10.5,I,0.565,0.465,0.15,1.1815,0.581,0.2215,0.3095
14.5,F,0.51,0.38,0.13,0.584,0.224,0.1355,0.185
20.5,F,0.6,0.475,0.18,1.1805,0.4345,0.2475,0.425
10.5,I,0.5,0.38,0.11,0.5605,0.28,0.106,0.15
9.5,I,0.485,0.36,0.12,0.5155,0.2465,0.1025,0.147
10.5,M,0.62,0.48,0.165,1.0725,0.4815,0.235,0.312
11.5,I,0.56,0.44,0.14,0.825,0.402,0.139,0.245
9.5,I,0.435,0.325,0.12,0.3995,0.1815,0.061,0.1125
11.5,M,0.34,0.265,0.085,0.1835,0.077,0.046,0.065
9.5,I,0.545,0.435,0.135,0.7715,0.372,0.148,0.227
6.5,I,0.25,0.185,0.065,0.0685,0.0295,0.014,0.0225
10.5,M,0.63,0.53,0.18,1.2795,0.618,0.256,0.315
10.5,F,0.725,0.58,0.185,1.523,0.8045,0.3595,0.4375
21.5,F,0.65,0.525,0.175,1.4225,0.61,0.2995,0.445
7.5,I,0.335,0.245,0.09,0.1665,0.0595,0.04,0.06
11.5,I,0.41,0.3,0.115,0.2595,0.097,0.0515,0.08
12.5,M,0.635,0.495,0.15,1.081,0.4825,0.242,0.31
14.5,F,0.52,0.425,0.145,0.7,0.207,0.1905,0.24
13.5,F,0.635,0.5,0.175,1.477,0.684,0.3005,0.39
11.5,M,0.46,0.35,0.12,0.515,0.224,0.108,0.1565
8.5,I,0.405,0.25,0.09,0.2875,0.128,0.063,0.0805
9.5,I,0.42,0.325,0.115,0.354,0.1625,0.064,0.105
10.5,I,0.55,0.425,0.15,0.639,0.269,0.1345,0.217
